id,category
2141,7.0
2142,7.0
2143,1.0
2144,1.0
2145,3.0
2146,6.0
2147,5.0
2148,0.0
2149,2.0
2150,1.0
2151,2.0
2152,7.0
2153,8.0
2154,7.0
2155,8.0
2156,8.0
2157,6.0
2158,9.0
2159,9.0
2160,8.0
2161,2.0
2162,8.0
2163,6.0
2164,2.0
2165,0.0
2166,2.0
2167,5.0
2168,6.0
2169,8.0
2170,6.0
2171,6.0
2172,1.0
2173,1.0
2174,8.0
2175,3.0
2176,8.0
2177,3.0
2178,9.0
2179,1.0
2180,2.0
2181,1.0
2182,4.0
2183,6.0
2184,1.0
2185,9.0
2186,1.0
2187,7.0
2188,9.0
2189,4.0
2190,8.0
2191,4.0
2192,3.0
2193,5.0
2194,8.0
2195,3.0
2196,1.0
2197,6.0
2198,5.0
2199,6.0
2200,0.0
2201,4.0
2202,8.0
2203,1.0
2204,1.0
2205,2.0
2206,8.0
2207,5.0
2208,4.0
2209,0.0
2210,1.0
2211,7.0
2212,3.0
2213,6.0
2214,4.0
2215,5.0
2216,5.0
2217,8.0
2218,4.0
2219,3.0
2220,9.0
2221,2.0
2222,4.0
2223,2.0
2224,1.0
2225,4.0
2226,6.0
2227,5.0
2228,5.0
2229,5.0
2230,7.0
2231,2.0
2232,8.0
2233,1.0
2234,7.0
2235,7.0
2236,5.0
2237,6.0
2238,4.0
2239,7.0
2240,6.0
2241,0.0
2242,4.0
2243,5.0
2244,1.0
2245,2.0
2246,6.0
2247,4.0
2248,7.0
2249,0.0
2250,1.0
2251,1.0
2252,4.0
2253,2.0
2254,2.0
2255,3.0
2256,7.0
2257,9.0
2258,5.0
2259,5.0
2260,7.0
2261,9.0
2262,5.0
2263,3.0
2264,0.0
2265,8.0
2266,8.0
2267,6.0
2268,1.0
2269,5.0
2270,2.0
2271,8.0
2272,7.0
2273,5.0
2274,2.0
2275,4.0
2276,8.0
2277,5.0
2278,8.0
2279,8.0
2280,7.0
2281,5.0
2282,9.0
2283,7.0
2284,8.0
2285,7.0
2286,7.0
2287,7.0
2288,7.0
2289,4.0
2290,3.0
2291,5.0
2292,7.0
2293,1.0
2294,3.0
2295,1.0
2296,9.0
2297,9.0
2298,8.0
2299,7.0
2300,3.0
2301,7.0
2302,2.0
2303,6.0
2304,7.0
2305,7.0
2306,7.0
2307,5.0
2308,8.0
2309,4.0
2310,5.0
2311,6.0
2312,4.0
2313,4.0
2314,5.0
2315,5.0
2316,7.0
2317,3.0
2318,4.0
2319,8.0
2320,2.0
2321,8.0
2322,1.0
2323,8.0
2324,2.0
2325,8.0
2326,7.0
2327,3.0
2328,7.0
2329,0.0
2330,8.0
2331,5.0
2332,1.0
2333,6.0
2334,8.0
2335,2.0
2336,9.0
2337,5.0
2338,7.0
2339,4.0
2340,7.0
2341,8.0
2342,7.0
2343,5.0
2344,8.0
2345,5.0
2346,3.0
2347,1.0
2348,5.0
2349,2.0
2350,3.0
2351,2.0
2352,4.0
2353,4.0
2354,1.0
2355,9.0
2356,1.0
2357,1.0
2358,5.0
2359,6.0
2360,1.0
2361,2.0
2362,5.0
2363,6.0
2364,8.0
2365,2.0
2366,5.0
2367,5.0
2368,1.0
2369,8.0
2370,8.0
2371,8.0
2372,3.0
2373,5.0
2374,8.0
2375,2.0
2376,8.0
2377,5.0
2378,5.0
2379,6.0
2380,8.0
2381,5.0
2382,1.0
2383,3.0
2384,4.0
2385,6.0
2386,5.0
2387,2.0
2388,8.0
2389,7.0
2390,7.0
2391,2.0
2392,2.0
2393,1.0
2394,4.0
2395,8.0
2396,9.0
2397,4.0
2398,8.0
2399,8.0
2400,1.0
2401,3.0
2402,7.0
2403,3.0
2404,5.0
2405,6.0
2406,4.0
2407,9.0
2408,7.0
2409,4.0
2410,1.0
2411,0.0
2412,8.0
2413,9.0
2414,9.0
2415,3.0
2416,7.0
2417,5.0
2418,8.0
2419,5.0
2420,8.0
2421,2.0
2422,8.0
2423,8.0
2424,8.0
2425,8.0
2426,0.0
2427,6.0
2428,4.0
2429,0.0
2430,9.0
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,4.0
2436,7.0
2437,8.0
2438,1.0
2439,9.0
2440,8.0
2441,7.0
2442,4.0
2443,1.0
2444,6.0
2445,5.0
2446,1.0
2447,0.0
2448,4.0
2449,0.0
2450,2.0
2451,8.0
2452,6.0
2453,4.0
2454,8.0
2455,6.0
2456,1.0
2457,5.0
2458,8.0
2459,2.0
2460,7.0
2461,1.0
2462,5.0
2463,5.0
2464,2.0
2465,1.0
2466,8.0
2467,8.0
2468,8.0
2469,1.0
2470,7.0
2471,8.0
2472,5.0
2473,4.0
2474,0.0
2475,6.0
2476,8.0
2477,7.0
2478,7.0
2479,5.0
2480,8.0
2481,4.0
2482,1.0
2483,3.0
2484,3.0
2485,6.0
2486,2.0
2487,3.0
2488,4.0
2489,7.0
2490,0.0
2491,7.0
2492,8.0
2493,1.0
2494,5.0
2495,5.0
2496,9.0
2497,8.0
2498,3.0
2499,6.0
2500,4.0
2501,4.0
2502,8.0
2503,8.0
2504,5.0
2505,1.0
2506,5.0
2507,5.0
2508,6.0
2509,7.0
2510,3.0
2511,6.0
2512,6.0
2513,6.0
2514,5.0
2515,7.0
2516,5.0
2517,8.0
2518,7.0
2519,7.0
2520,8.0
2521,7.0
2522,8.0
2523,5.0
2524,1.0
2525,1.0
2526,4.0
2527,8.0
2528,9.0
2529,3.0
2530,1.0
2531,5.0
2532,8.0
2533,1.0
2534,1.0
2535,9.0
2536,5.0
2537,8.0
2538,2.0
2539,9.0
2540,7.0
2541,8.0
2542,8.0
2543,1.0
2544,3.0
2545,7.0
2546,8.0
2547,6.0
2548,0.0
2549,6.0
2550,5.0
2551,6.0
2552,9.0
2553,1.0
2554,5.0
2555,9.0
2556,6.0
2557,1.0
2558,6.0
2559,7.0
2560,9.0
2561,3.0
2562,5.0
2563,0.0
2564,2.0
2565,5.0
2566,1.0
2567,5.0
2568,7.0
2569,8.0
2570,5.0
2571,2.0
2572,1.0
2573,7.0
2574,8.0
2575,6.0
2576,9.0
2577,3.0
2578,5.0
2579,8.0
2580,7.0
2581,5.0
2582,7.0
2583,1.0
2584,3.0
2585,5.0
2586,8.0
2587,1.0
2588,3.0
2589,2.0
2590,3.0
2591,0.0
2592,5.0
2593,2.0
2594,8.0
2595,4.0
2596,0.0
2597,2.0
2598,3.0
2599,9.0
2600,8.0
2601,3.0
2602,6.0
2603,9.0
2604,1.0
2605,2.0
2606,1.0
2607,1.0
2608,4.0
2609,4.0
2610,6.0
2611,3.0
2612,3.0
2613,4.0
2614,1.0
2615,2.0
2616,1.0
2617,7.0
2618,5.0
2619,1.0
2620,3.0
2621,8.0
2622,1.0
2623,5.0
2624,5.0
2625,5.0
2626,9.0
2627,3.0
2628,8.0
2629,5.0
2630,2.0
2631,4.0
2632,7.0
2633,7.0
2634,1.0
2635,7.0
2636,6.0
2637,4.0
2638,4.0
2639,2.0
2640,4.0
2641,4.0
2642,6.0
2643,5.0
2644,1.0
2645,1.0
2646,5.0
2647,1.0
2648,2.0
2649,3.0
2650,7.0
2651,1.0
2652,4.0
2653,0.0
2654,3.0
2655,2.0
2656,1.0
2657,1.0
2658,1.0
2659,8.0
2660,5.0
2661,6.0
2662,6.0
2663,7.0
2664,4.0
2665,1.0
2666,1.0
2667,8.0
2668,1.0
2669,6.0
2670,9.0
2671,8.0
2672,1.0
2673,3.0
2674,2.0
2675,2.0
2676,3.0
2677,8.0
2678,1.0
2679,1.0
2680,0.0
2681,2.0
2682,3.0
2683,5.0
2684,5.0
2685,7.0
2686,4.0
2687,8.0
2688,1.0
2689,5.0
2690,4.0
2691,7.0
2692,1.0
2693,1.0
2694,1.0
2695,4.0
2696,9.0
2697,8.0
2698,5.0
2699,4.0
2700,0.0
2701,1.0
2702,0.0
2703,8.0
2704,8.0
2705,1.0
2706,3.0
2707,3.0
2708,7.0
2709,6.0
2710,6.0
2711,9.0
2712,8.0
2713,8.0
2714,1.0
2715,0.0
2716,4.0
2717,5.0
2718,0.0
2719,9.0
2720,7.0
2721,0.0
2722,3.0
2723,8.0
2724,2.0
2725,2.0
2726,3.0
2727,8.0
2728,5.0
2729,1.0
2730,6.0
2731,5.0
2732,7.0
2733,1.0
2734,5.0
2735,6.0
2736,8.0
2737,1.0
2738,5.0
2739,4.0
2740,7.0
2741,5.0
2742,5.0
2743,7.0
2744,9.0
2745,2.0
2746,3.0
2747,3.0
2748,1.0
2749,1.0
2750,4.0
2751,2.0
2752,6.0
2753,7.0
2754,6.0
2755,3.0
2756,7.0
2757,9.0
2758,9.0
2759,1.0
2760,7.0
2761,1.0
2762,4.0
2763,2.0
2764,8.0
2765,0.0
2766,4.0
2767,1.0
2768,7.0
2769,1.0
2770,8.0
2771,5.0
2772,6.0
2773,0.0
2774,3.0
2775,6.0
2776,1.0
2777,3.0
2778,7.0
2779,3.0
2780,5.0
2781,9.0
2782,0.0
2783,1.0
2784,1.0
2785,7.0
2786,7.0
2787,9.0
2788,6.0
2789,7.0
2790,8.0
2791,7.0
2792,1.0
2793,9.0
2794,1.0
2795,1.0
2796,9.0
2797,4.0
2798,2.0
2799,1.0
2800,2.0
2801,3.0
2802,3.0
2803,5.0
2804,1.0
2805,4.0
2806,9.0
2807,8.0
2808,5.0
2809,3.0
2810,1.0
2811,7.0
2812,2.0
2813,1.0
2814,8.0
2815,4.0
2816,3.0
2817,6.0
2818,5.0
2819,5.0
2820,4.0
2821,4.0
2822,8.0
2823,4.0
2824,7.0
2825,6.0
2826,7.0
2827,2.0
2828,2.0
2829,1.0
2830,4.0
2831,1.0
2832,8.0
2833,2.0
2834,6.0
2835,8.0
2836,8.0
2837,0.0
2838,1.0
2839,4.0
2840,2.0
2841,2.0
2842,7.0
2843,3.0
2844,1.0
2845,7.0
2846,3.0
2847,1.0
2848,1.0
2849,3.0
2850,2.0
2851,7.0
2852,4.0
2853,9.0
2854,9.0
2855,7.0
2856,9.0
2857,7.0
2858,7.0
2859,7.0
2860,4.0
2861,7.0
2862,6.0
2863,2.0
2864,3.0
2865,7.0
2866,0.0
2867,7.0
2868,1.0
2869,0.0
2870,8.0
2871,1.0
2872,1.0
2873,1.0
2874,8.0
2875,1.0
2876,8.0
2877,0.0
2878,9.0
2879,1.0
2880,4.0
2881,3.0
2882,3.0
2883,4.0
2884,7.0
2885,5.0
2886,9.0
2887,1.0
2888,5.0
2889,7.0
2890,3.0
2891,3.0
2892,1.0
2893,8.0
2894,3.0
2895,2.0
2896,8.0
2897,3.0
2898,5.0
2899,1.0
2900,9.0
2901,0.0
2902,8.0
2903,9.0
2904,8.0
2905,1.0
2906,1.0
2907,1.0
2908,2.0
2909,8.0
2910,8.0
2911,8.0
2912,3.0
2913,0.0
2914,2.0
2915,7.0
2916,1.0
2917,7.0
2918,2.0
2919,1.0
2920,2.0
2921,8.0
2922,4.0
2923,5.0
2924,8.0
2925,5.0
2926,1.0
2927,0.0
2928,5.0
2929,8.0
2930,2.0
2931,6.0
2932,6.0
2933,2.0
2934,1.0
2935,8.0
2936,8.0
2937,5.0
2938,2.0
2939,6.0
2940,7.0
2941,5.0
2942,5.0
2943,8.0
2944,1.0
2945,5.0
2946,1.0
2947,1.0
2948,8.0
2949,4.0
2950,8.0
2951,1.0
2952,5.0
2953,1.0
2954,1.0
2955,7.0
2956,0.0
2957,8.0
2958,8.0
2959,1.0
2960,1.0
2961,4.0
2962,7.0
2963,5.0
2964,2.0
2965,7.0
2966,0.0
2967,7.0
2968,0.0
2969,7.0
2970,3.0
2971,5.0
2972,7.0
2973,8.0
2974,1.0
2975,4.0
2976,1.0
2977,6.0
2978,2.0
2979,0.0
2980,5.0
2981,6.0
2982,4.0
2983,3.0
2984,4.0
2985,0.0
2986,8.0
2987,6.0
2988,4.0
2989,5.0
2990,5.0
2991,5.0
2992,0.0
2993,8.0
2994,8.0
2995,7.0
2996,8.0
2997,3.0
2998,7.0
2999,4.0
3000,5.0
3001,1.0
3002,1.0
3003,8.0
3004,5.0
3005,8.0
3006,2.0
3007,8.0
3008,8.0
3009,7.0
3010,6.0
3011,3.0
3012,3.0
3013,7.0
3014,0.0
3015,4.0
3016,2.0
3017,2.0
3018,4.0
3019,5.0
3020,5.0
3021,8.0
3022,1.0
3023,8.0
3024,1.0
3025,4.0
3026,7.0
3027,9.0
3028,3.0
3029,9.0
3030,7.0
3031,3.0
3032,7.0
3033,1.0
3034,4.0
3035,5.0
3036,9.0
3037,8.0
3038,5.0
3039,8.0
3040,7.0
3041,5.0
3042,6.0
3043,9.0
3044,7.0
3045,9.0
3046,8.0
3047,7.0
3048,0.0
3049,5.0
3050,1.0
3051,8.0
3052,2.0
3053,7.0
3054,9.0
3055,6.0
3056,4.0
3057,6.0
3058,4.0
3059,8.0
3060,3.0
3061,8.0
3062,8.0
3063,2.0
3064,1.0
3065,3.0
3066,8.0
3067,0.0
3068,0.0
3069,1.0
3070,1.0
3071,5.0
3072,3.0
3073,3.0
3074,6.0
3075,7.0
3076,6.0
3077,7.0
3078,8.0
3079,1.0
3080,9.0
3081,8.0
3082,5.0
3083,7.0
3084,7.0
3085,6.0
3086,9.0
3087,1.0
3088,3.0
3089,8.0
3090,4.0
3091,3.0
3092,6.0
3093,5.0
3094,0.0
3095,7.0
3096,4.0
3097,7.0
3098,4.0
3099,8.0
3100,0.0
3101,7.0
3102,8.0
3103,6.0
3104,5.0
3105,1.0
3106,2.0
3107,5.0
3108,5.0
3109,9.0
3110,9.0
3111,8.0
3112,9.0
3113,4.0
3114,8.0
3115,4.0
3116,4.0
3117,1.0
3118,4.0
3119,7.0
3120,7.0
3121,0.0
3122,6.0
3123,8.0
3124,3.0
3125,3.0
3126,1.0
3127,3.0
3128,1.0
3129,9.0
3130,5.0
3131,7.0
3132,8.0
3133,4.0
3134,0.0
3135,2.0
3136,3.0
3137,5.0
3138,8.0
3139,8.0
3140,1.0
3141,1.0
3142,7.0
3143,5.0
3144,2.0
3145,6.0
3146,2.0
3147,7.0
3148,3.0
3149,1.0
3150,8.0
3151,1.0
3152,6.0
3153,1.0
3154,2.0
3155,1.0
3156,1.0
3157,1.0
3158,9.0
3159,7.0
3160,5.0
3161,1.0
3162,3.0
3163,9.0
3164,4.0
3165,7.0
3166,1.0
3167,1.0
3168,8.0
3169,8.0
3170,5.0
3171,8.0
3172,7.0
3173,8.0
3174,1.0
3175,1.0
3176,7.0
3177,1.0
3178,0.0
3179,6.0
3180,8.0
3181,9.0
3182,8.0
3183,5.0
3184,1.0
3185,3.0
3186,1.0
3187,9.0
3188,4.0
3189,8.0
3190,1.0
3191,2.0
3192,2.0
3193,7.0
3194,1.0
3195,7.0
3196,7.0
3197,2.0
3198,9.0
3199,6.0
3200,2.0
3201,5.0
3202,3.0
3203,4.0
3204,3.0
3205,6.0
3206,1.0
3207,2.0
3208,5.0
3209,2.0
3210,9.0
3211,9.0
3212,6.0
3213,9.0
3214,1.0
3215,1.0
3216,1.0
3217,7.0
3218,3.0
3219,6.0
3220,7.0
3221,3.0
3222,7.0
3223,7.0
3224,3.0
3225,9.0
3226,2.0
3227,4.0
3228,5.0
3229,6.0
3230,3.0
3231,8.0
3232,7.0
3233,8.0
3234,5.0
3235,5.0
3236,1.0
3237,8.0
3238,6.0
3239,8.0
3240,0.0
3241,7.0
3242,3.0
3243,8.0
3244,5.0
3245,7.0
3246,7.0
3247,5.0
3248,1.0
3249,0.0
3250,4.0
3251,5.0
3252,2.0
3253,8.0
3254,1.0
3255,3.0
3256,5.0
3257,1.0
3258,5.0
3259,3.0
3260,1.0
3261,0.0
3262,7.0
3263,7.0
3264,1.0
3265,8.0
3266,7.0
3267,3.0
3268,2.0
3269,1.0
3270,8.0
3271,8.0
3272,1.0
3273,8.0
3274,9.0
3275,7.0
3276,3.0
3277,5.0
3278,0.0
3279,7.0
3280,5.0
3281,3.0
3282,0.0
3283,6.0
3284,5.0
3285,8.0
3286,3.0
3287,6.0
3288,1.0
3289,8.0
3290,3.0
3291,9.0
3292,2.0
3293,1.0
3294,2.0
3295,1.0
3296,4.0
3297,4.0
3298,3.0
3299,2.0
3300,3.0
3301,7.0
3302,8.0
3303,4.0
3304,6.0
3305,1.0
3306,6.0
3307,1.0
3308,8.0
3309,4.0
3310,4.0
3311,7.0
3312,7.0
3313,8.0
3314,1.0
3315,2.0
3316,3.0
3317,7.0
3318,2.0
3319,2.0
3320,7.0
3321,0.0
3322,3.0
3323,8.0
3324,9.0
3325,8.0
3326,4.0
3327,5.0
3328,4.0
3329,5.0
3330,8.0
3331,8.0
3332,2.0
3333,2.0
3334,6.0
3335,7.0
3336,1.0
3337,9.0
3338,4.0
3339,3.0
3340,5.0
3341,8.0
3342,3.0
3343,3.0
3344,8.0
3345,4.0
3346,1.0
3347,1.0
3348,1.0
3349,6.0
3350,8.0
3351,1.0
3352,1.0
3353,3.0
3354,5.0
3355,3.0
3356,7.0
3357,6.0
3358,9.0
3359,3.0
3360,3.0
3361,7.0
3362,0.0
3363,6.0
3364,7.0
3365,1.0
3366,8.0
3367,7.0
3368,9.0
3369,7.0
3370,3.0
3371,9.0
3372,9.0
3373,5.0
3374,1.0
3375,5.0
3376,8.0
3377,3.0
3378,4.0
3379,5.0
3380,9.0
3381,3.0
3382,7.0
3383,1.0
3384,9.0
3385,8.0
3386,7.0
3387,5.0
3388,3.0
3389,8.0
3390,5.0
3391,6.0
3392,5.0
3393,5.0
3394,6.0
3395,8.0
3396,1.0
3397,6.0
3398,2.0
3399,1.0
3400,7.0
3401,4.0
3402,6.0
3403,1.0
3404,3.0
3405,7.0
3406,4.0
3407,9.0
3408,4.0
3409,1.0
3410,0.0
3411,3.0
3412,7.0
3413,8.0
3414,4.0
3415,2.0
3416,1.0
3417,2.0
3418,9.0
3419,4.0
3420,7.0
3421,7.0
3422,6.0
3423,8.0
3424,9.0
3425,8.0
3426,1.0
3427,7.0
3428,9.0
3429,1.0
3430,6.0
3431,2.0
3432,1.0
3433,6.0
3434,0.0
3435,5.0
3436,5.0
3437,5.0
3438,9.0
3439,7.0
3440,4.0
3441,1.0
3442,1.0
3443,2.0
3444,1.0
3445,8.0
3446,7.0
3447,4.0
3448,6.0
3449,8.0
3450,3.0
3451,5.0
3452,4.0
3453,2.0
3454,1.0
3455,1.0
3456,5.0
3457,0.0
3458,5.0
3459,1.0
3460,1.0
3461,5.0
3462,8.0
3463,4.0
3464,1.0
3465,8.0
3466,5.0
3467,1.0
3468,3.0
3469,1.0
3470,8.0
3471,9.0
3472,7.0
3473,3.0
3474,6.0
3475,5.0
3476,6.0
3477,2.0
3478,0.0
3479,3.0
3480,7.0
3481,9.0
3482,6.0
3483,5.0
3484,2.0
3485,8.0
3486,6.0
3487,5.0
3488,1.0
3489,9.0
3490,5.0
3491,8.0
3492,6.0
3493,8.0
3494,1.0
3495,3.0
3496,9.0
3497,2.0
3498,3.0
3499,1.0
3500,2.0
3501,2.0
3502,7.0
3503,1.0
3504,9.0
3505,1.0
3506,1.0
3507,4.0
3508,5.0
3509,2.0
3510,7.0
3511,8.0
3512,4.0
3513,6.0
3514,7.0
3515,8.0
3516,8.0
3517,1.0
3518,5.0
3519,8.0
3520,1.0
3521,8.0
3522,2.0
3523,6.0
3524,4.0
3525,3.0
3526,4.0
3527,8.0
3528,7.0
3529,3.0
3530,6.0
3531,8.0
3532,3.0
3533,4.0
3534,5.0
3535,6.0
3536,1.0
3537,1.0
3538,7.0
3539,5.0
3540,3.0
3541,4.0
3542,1.0
3543,6.0
3544,8.0
3545,4.0
3546,5.0
3547,1.0
3548,0.0
3549,6.0
3550,2.0
3551,1.0
3552,2.0
3553,8.0
3554,1.0
3555,3.0
3556,6.0
3557,6.0
3558,5.0
3559,7.0
3560,8.0
3561,5.0
3562,8.0
3563,3.0
3564,9.0
3565,1.0
3566,0.0
3567,3.0
3568,8.0
3569,6.0
3570,8.0
3571,5.0
3572,3.0
3573,6.0
3574,2.0
3575,6.0
3576,4.0
3577,1.0
3578,8.0
3579,1.0
3580,6.0
3581,8.0
3582,6.0
3583,6.0
3584,5.0
3585,8.0
3586,1.0
3587,0.0
3588,0.0
3589,7.0
3590,1.0
3591,6.0
3592,4.0
3593,0.0
3594,8.0
3595,2.0
3596,7.0
3597,4.0
3598,1.0
3599,5.0
3600,3.0
3601,6.0
3602,1.0
3603,6.0
3604,0.0
3605,7.0
3606,9.0
3607,2.0
3608,0.0
3609,9.0
3610,6.0
3611,2.0
3612,1.0
3613,7.0
3614,3.0
3615,1.0
3616,2.0
3617,3.0
3618,8.0
3619,0.0
3620,1.0
3621,5.0
3622,5.0
3623,8.0
3624,7.0
3625,0.0
3626,9.0
3627,1.0
3628,9.0
3629,1.0
3630,8.0
3631,8.0
3632,7.0
3633,3.0
3634,1.0
3635,5.0
3636,3.0
3637,3.0
3638,9.0
3639,7.0
3640,2.0
3641,8.0
3642,3.0
3643,8.0
3644,9.0
3645,1.0
3646,1.0
3647,1.0
3648,7.0
3649,3.0
3650,0.0
3651,0.0
3652,8.0
3653,1.0
3654,3.0
3655,1.0
3656,1.0
3657,3.0
3658,4.0
3659,6.0
3660,8.0
3661,1.0
3662,7.0
3663,1.0
3664,6.0
3665,7.0
3666,5.0
3667,5.0
3668,4.0
3669,9.0
3670,1.0
3671,7.0
3672,8.0
3673,7.0
3674,3.0
3675,2.0
3676,1.0
3677,0.0
3678,1.0
3679,8.0
3680,5.0
3681,4.0
3682,3.0
3683,5.0
3684,1.0
3685,2.0
3686,8.0
3687,1.0
3688,1.0
3689,7.0
3690,5.0
3691,2.0
3692,5.0
3693,8.0
3694,1.0
3695,2.0
3696,3.0
3697,4.0
3698,8.0
3699,1.0
3700,3.0
3701,8.0
3702,7.0
3703,3.0
3704,5.0
3705,8.0
3706,0.0
3707,4.0
3708,2.0
3709,2.0
3710,7.0
3711,4.0
3712,6.0
3713,2.0
3714,7.0
3715,4.0
3716,2.0
3717,3.0
3718,8.0
3719,9.0
3720,3.0
3721,7.0
3722,9.0
3723,1.0
3724,4.0
3725,7.0
3726,7.0
3727,9.0
3728,5.0
3729,8.0
3730,8.0
3731,9.0
3732,9.0
3733,8.0
3734,3.0
3735,1.0
3736,2.0
3737,7.0
3738,9.0
3739,7.0
3740,0.0
3741,5.0
3742,1.0
3743,3.0
3744,4.0
3745,8.0
3746,6.0
3747,9.0
3748,6.0
3749,8.0
3750,8.0
3751,9.0
3752,8.0
3753,5.0
3754,2.0
3755,2.0
3756,1.0
3757,5.0
3758,6.0
3759,4.0
3760,3.0
3761,1.0
3762,8.0
3763,8.0
3764,1.0
3765,2.0
3766,5.0
3767,4.0
3768,0.0
3769,9.0
3770,1.0
3771,5.0
3772,5.0
3773,6.0
3774,7.0
3775,7.0
3776,4.0
3777,7.0
3778,2.0
3779,5.0
3780,3.0
3781,3.0
3782,1.0
3783,5.0
3784,5.0
3785,4.0
3786,5.0
3787,0.0
3788,7.0
3789,6.0
3790,4.0
3791,5.0
3792,1.0
3793,4.0
3794,1.0
3795,3.0
3796,5.0
3797,9.0
3798,5.0
3799,7.0
3800,1.0
3801,8.0
3802,7.0
3803,8.0
3804,9.0
3805,5.0
3806,0.0
3807,8.0
3808,5.0
3809,7.0
3810,3.0
3811,7.0
3812,1.0
3813,8.0
3814,0.0
3815,1.0
3816,4.0
3817,8.0
3818,9.0
3819,2.0
3820,2.0
3821,8.0
3822,5.0
3823,1.0
3824,6.0
3825,3.0
3826,6.0
3827,4.0
3828,1.0
3829,8.0
3830,2.0
3831,5.0
3832,7.0
3833,1.0
3834,9.0
3835,3.0
3836,7.0
3837,6.0
3838,7.0
3839,5.0
3840,5.0
3841,9.0
3842,8.0
3843,3.0
3844,3.0
3845,0.0
3846,5.0
3847,8.0
3848,0.0
3849,6.0
3850,7.0
3851,4.0
3852,1.0
3853,2.0
3854,6.0
3855,6.0
3856,1.0
3857,9.0
3858,8.0
3859,1.0
3860,7.0
3861,2.0
3862,7.0
3863,8.0
3864,1.0
3865,5.0
3866,2.0
3867,1.0
3868,4.0
3869,8.0
3870,2.0
3871,8.0
3872,3.0
3873,9.0
3874,4.0
3875,0.0
3876,5.0
3877,3.0
3878,8.0
3879,0.0
3880,3.0
3881,8.0
3882,3.0
3883,5.0
3884,4.0
3885,5.0
3886,1.0
3887,5.0
3888,6.0
3889,6.0
3890,6.0
3891,9.0
3892,6.0
3893,1.0
3894,0.0
3895,8.0
3896,4.0
3897,8.0
3898,7.0
3899,4.0
3900,1.0
3901,8.0
3902,9.0
3903,9.0
3904,1.0
3905,7.0
3906,2.0
3907,4.0
3908,2.0
3909,5.0
3910,7.0
3911,9.0
3912,1.0
3913,7.0
3914,5.0
3915,7.0
3916,1.0
3917,2.0
3918,3.0
3919,7.0
3920,8.0
3921,1.0
3922,2.0
3923,5.0
3924,2.0
3925,7.0
3926,8.0
3927,1.0
3928,3.0
3929,3.0
3930,4.0
3931,5.0
3932,0.0
3933,5.0
3934,1.0
3935,1.0
3936,7.0
3937,7.0
3938,8.0
3939,1.0
3940,2.0
3941,7.0
3942,2.0
3943,8.0
3944,1.0
3945,7.0
3946,8.0
3947,7.0
3948,1.0
3949,3.0
3950,8.0
3951,2.0
3952,4.0
3953,2.0
3954,5.0
3955,2.0
3956,3.0
3957,7.0
3958,0.0
3959,2.0
3960,2.0
3961,8.0
3962,2.0
3963,7.0
3964,1.0
3965,1.0
3966,7.0
3967,3.0
3968,2.0
3969,2.0
3970,2.0
3971,7.0
3972,6.0
3973,7.0
3974,8.0
3975,5.0
3976,5.0
3977,4.0
3978,6.0
3979,1.0
3980,7.0
3981,5.0
3982,7.0
3983,7.0
3984,7.0
3985,5.0
3986,3.0
3987,2.0
3988,6.0
3989,6.0
3990,4.0
3991,6.0
3992,7.0
3993,3.0
3994,8.0
3995,9.0
3996,7.0
3997,4.0
3998,5.0
3999,9.0
4000,0.0
4001,7.0
4002,1.0
4003,2.0
4004,1.0
4005,9.0
4006,8.0
4007,1.0
4008,8.0
4009,2.0
4010,3.0
4011,8.0
4012,7.0
4013,3.0
4014,9.0
4015,3.0
4016,5.0
4017,5.0
4018,0.0
4019,1.0
4020,1.0
4021,7.0
4022,6.0
4023,1.0
4024,8.0
4025,8.0
4026,8.0
4027,4.0
4028,1.0
4029,1.0
4030,1.0
4031,5.0
4032,4.0
4033,7.0
4034,4.0
4035,7.0
4036,8.0
4037,5.0
4038,8.0
4039,7.0
4040,8.0
4041,6.0
4042,1.0
4043,7.0
4044,1.0
4045,7.0
4046,5.0
4047,7.0
4048,3.0
4049,4.0
4050,6.0
4051,0.0
4052,7.0
4053,6.0
4054,8.0
4055,7.0
4056,2.0
4057,8.0
4058,3.0
4059,5.0
4060,6.0
4061,8.0
4062,8.0
4063,0.0
4064,3.0
4065,5.0
4066,6.0
4067,9.0
4068,8.0
4069,7.0
4070,9.0
4071,5.0
4072,5.0
4073,3.0
4074,0.0
4075,5.0
4076,7.0
4077,5.0
4078,9.0
4079,1.0
4080,8.0
4081,9.0
4082,5.0
4083,0.0
4084,9.0
4085,1.0
4086,8.0
4087,8.0
4088,1.0
4089,9.0
4090,4.0
4091,8.0
4092,7.0
4093,5.0
4094,3.0
4095,5.0
4096,0.0
4097,7.0
4098,1.0
4099,4.0
4100,1.0
4101,7.0
4102,4.0
4103,8.0
4104,5.0
4105,7.0
4106,1.0
4107,4.0
4108,6.0
4109,9.0
4110,7.0
4111,1.0
4112,5.0
4113,0.0
4114,5.0
4115,8.0
4116,6.0
4117,1.0
4118,1.0
4119,3.0
4120,1.0
4121,5.0
4122,7.0
4123,2.0
4124,9.0
4125,4.0
4126,1.0
4127,7.0
4128,1.0
4129,7.0
4130,9.0
4131,6.0
4132,4.0
4133,8.0
4134,5.0
4135,2.0
4136,7.0
4137,0.0
4138,3.0
4139,2.0
